"","Cell","Batch","Group","ExpLibSize"
"Cell1","Cell1","Batch1","Group2",67361.0583024988
"Cell2","Cell2","Batch1","Group1",64736.5313988539
"Cell3","Cell3","Batch1","Group2",79104.5717975243
"Cell4","Cell4","Batch1","Group2",77704.6407103797
"Cell5","Cell5","Batch1","Group2",78494.4901122877
"Cell6","Cell6","Batch1","Group2",47735.6212306274
"Cell7","Cell7","Batch1","Group1",69322.0854254913
"Cell8","Cell8","Batch1","Group2",49635.434148128
"Cell9","Cell9","Batch1","Group2",74142.0570662018
"Cell10","Cell10","Batch1","Group2",60150.0832838724
"Cell11","Cell11","Batch1","Group2",53979.2797504328
"Cell12","Cell12","Batch1","Group2",62413.4935115527
"Cell13","Cell13","Batch1","Group2",93255.4772168943
"Cell14","Cell14","Batch1","Group2",53603.6687571433
"Cell15","Cell15","Batch1","Group2",64561.1062169582
"Cell16","Cell16","Batch1","Group2",80452.9052866626
"Cell17","Cell17","Batch1","Group2",72971.7270064601
"Cell18","Cell18","Batch1","Group2",47062.6437558584
"Cell19","Cell19","Batch1","Group2",56090.0412111222
"Cell20","Cell20","Batch1","Group2",76292.520237664
"Cell21","Cell21","Batch1","Group2",98883.5462328738
"Cell22","Cell22","Batch1","Group2",44905.3493651223
"Cell23","Cell23","Batch1","Group1",65972.6598603003
"Cell24","Cell24","Batch1","Group1",51620.6837779573
"Cell25","Cell25","Batch1","Group2",58857.2484076237
"Cell26","Cell26","Batch1","Group1",81014.0681405687
"Cell27","Cell27","Batch1","Group2",52245.3940075637
"Cell28","Cell28","Batch1","Group1",79675.6748801509
"Cell29","Cell29","Batch1","Group1",67252.9217633739
"Cell30","Cell30","Batch1","Group2",82623.2652877999
"Cell31","Cell31","Batch1","Group1",71238.2261225866
"Cell32","Cell32","Batch1","Group2",103804.480950788
"Cell33","Cell33","Batch1","Group1",50162.9579475117
"Cell34","Cell34","Batch1","Group2",59506.6156715969
"Cell35","Cell35","Batch1","Group2",56459.8203762217
"Cell36","Cell36","Batch1","Group1",59703.488415396
"Cell37","Cell37","Batch1","Group1",48703.887197033
"Cell38","Cell38","Batch1","Group1",55656.7322728329
"Cell39","Cell39","Batch1","Group2",86987.2256478435
"Cell40","Cell40","Batch1","Group2",67441.6901257617
"Cell41","Cell41","Batch1","Group2",63382.1557542922
"Cell42","Cell42","Batch1","Group1",69590.218022769
"Cell43","Cell43","Batch1","Group1",60256.3742468559
"Cell44","Cell44","Batch1","Group1",54416.7608673369
"Cell45","Cell45","Batch1","Group2",63767.4163751544
"Cell46","Cell46","Batch1","Group2",60933.7618376898
"Cell47","Cell47","Batch1","Group2",61300.691556102
"Cell48","Cell48","Batch1","Group1",71113.1156633423
"Cell49","Cell49","Batch1","Group2",67852.3230268677
"Cell50","Cell50","Batch1","Group1",97688.3730812047
"Cell51","Cell51","Batch1","Group2",68594.6378900627
"Cell52","Cell52","Batch1","Group2",62922.5625634251
"Cell53","Cell53","Batch1","Group2",58737.3283942899
"Cell54","Cell54","Batch1","Group2",44077.0913402192
"Cell55","Cell55","Batch1","Group1",86368.0452835517
"Cell56","Cell56","Batch1","Group1",64481.7860425277
"Cell57","Cell57","Batch1","Group2",45782.7662478479
"Cell58","Cell58","Batch1","Group2",51502.7225349534
"Cell59","Cell59","Batch1","Group1",58372.0615368121
"Cell60","Cell60","Batch1","Group2",60012.0290835147
"Cell61","Cell61","Batch1","Group2",61329.1229895794
"Cell62","Cell62","Batch1","Group1",78428.6226306915
"Cell63","Cell63","Batch1","Group1",81293.4434600715
"Cell64","Cell64","Batch1","Group2",63974.9581433224
"Cell65","Cell65","Batch1","Group2",64570.847077653
"Cell66","Cell66","Batch1","Group2",51257.5322139539
"Cell67","Cell67","Batch1","Group2",46630.4552161337
"Cell68","Cell68","Batch1","Group2",47138.6175360767
"Cell69","Cell69","Batch1","Group1",61469.0188713034
"Cell70","Cell70","Batch1","Group1",45785.7917598115
"Cell71","Cell71","Batch1","Group2",64355.5343672445
"Cell72","Cell72","Batch1","Group1",57913.0271853123
"Cell73","Cell73","Batch1","Group2",77728.1600763771
"Cell74","Cell74","Batch1","Group2",61023.2769802684
"Cell75","Cell75","Batch1","Group2",45072.7670153317
"Cell76","Cell76","Batch1","Group2",58778.2396672621
"Cell77","Cell77","Batch1","Group2",88876.4844349445
"Cell78","Cell78","Batch1","Group2",59760.7559556255
"Cell79","Cell79","Batch1","Group1",72354.8508164976
"Cell80","Cell80","Batch1","Group2",52282.6626906428
"Cell81","Cell81","Batch2","Group2",64724.1623321232
"Cell82","Cell82","Batch2","Group2",49564.3155141199
"Cell83","Cell83","Batch2","Group1",71728.9300028734
"Cell84","Cell84","Batch2","Group2",62194.2095117048
"Cell85","Cell85","Batch2","Group2",48202.5947766158
"Cell86","Cell86","Batch2","Group2",68580.315503643
"Cell87","Cell87","Batch2","Group2",56155.5400978832
"Cell88","Cell88","Batch2","Group1",53969.4490121959
"Cell89","Cell89","Batch2","Group2",69240.4597466662
"Cell90","Cell90","Batch2","Group2",60997.9062059951
"Cell91","Cell91","Batch2","Group2",72699.2921310517
"Cell92","Cell92","Batch2","Group2",64588.3169509752
"Cell93","Cell93","Batch2","Group1",62570.1484788448
"Cell94","Cell94","Batch2","Group1",84129.5773214848
"Cell95","Cell95","Batch2","Group2",53051.0380788739
"Cell96","Cell96","Batch2","Group2",50326.623118878
"Cell97","Cell97","Batch2","Group2",69579.1650393901
