"","Cell","Batch","Group","ExpLibSize"
"Cell1","Cell1","Batch1","Group2",56635.3541212466
"Cell2","Cell2","Batch1","Group1",47765.9263331228
"Cell3","Cell3","Batch1","Group2",63291.0765285012
"Cell4","Cell4","Batch1","Group2",55881.7599348509
"Cell5","Cell5","Batch1","Group2",58643.524744537
"Cell6","Cell6","Batch1","Group2",64619.060087392
"Cell7","Cell7","Batch1","Group1",63673.9251763006
"Cell8","Cell8","Batch1","Group2",56244.9382037602
"Cell9","Cell9","Batch1","Group2",61144.9777118149
"Cell10","Cell10","Batch1","Group2",60122.8145008118
"Cell11","Cell11","Batch1","Group2",65538.4582705132
"Cell12","Cell12","Batch1","Group2",69164.2084816357
"Cell13","Cell13","Batch1","Group2",52487.0411531747
"Cell14","Cell14","Batch1","Group2",52764.7839058835
"Cell15","Cell15","Batch1","Group2",54843.5796046897
"Cell16","Cell16","Batch1","Group2",54471.7020614747
"Cell17","Cell17","Batch1","Group2",52640.0871845878
"Cell18","Cell18","Batch1","Group2",63820.7615414777
"Cell19","Cell19","Batch1","Group2",54636.8901426952
"Cell20","Cell20","Batch1","Group2",70027.2654914883
"Cell21","Cell21","Batch1","Group2",74807.1340798102
"Cell22","Cell22","Batch1","Group2",68063.9744657682
"Cell23","Cell23","Batch1","Group1",41658.2196728935
"Cell24","Cell24","Batch1","Group1",44564.199991402
"Cell25","Cell25","Batch1","Group2",56706.5889469933
"Cell26","Cell26","Batch1","Group1",70538.5512199144
"Cell27","Cell27","Batch1","Group2",56430.6888326876
"Cell28","Cell28","Batch1","Group1",90810.6582050982
"Cell29","Cell29","Batch1","Group1",95892.8194479785
"Cell30","Cell30","Batch1","Group2",63895.8721824317
"Cell31","Cell31","Batch1","Group1",82285.5517298221
"Cell32","Cell32","Batch1","Group2",41982.5366094779
"Cell33","Cell33","Batch1","Group1",37385.9613656371
"Cell34","Cell34","Batch1","Group2",62095.6990902996
"Cell35","Cell35","Batch1","Group2",48090.4841296992
"Cell36","Cell36","Batch1","Group1",66083.0016107725
"Cell37","Cell37","Batch1","Group1",87204.4511231474
"Cell38","Cell38","Batch1","Group1",60549.3763502998
"Cell39","Cell39","Batch1","Group2",36202.7465055177
"Cell40","Cell40","Batch1","Group2",50136.1153559
"Cell41","Cell41","Batch1","Group2",61578.5640244241
"Cell42","Cell42","Batch1","Group1",78003.9585513083
"Cell43","Cell43","Batch1","Group1",55487.5392214619
"Cell44","Cell44","Batch1","Group1",89550.304483343
"Cell45","Cell45","Batch1","Group2",69796.5073239103
"Cell46","Cell46","Batch1","Group2",68530.0452714171
"Cell47","Cell47","Batch1","Group2",77675.4893648219
"Cell48","Cell48","Batch1","Group1",53329.6175128558
"Cell49","Cell49","Batch1","Group2",63604.7959682298
"Cell50","Cell50","Batch1","Group1",73718.6538154524
"Cell51","Cell51","Batch1","Group2",67829.3391329464
"Cell52","Cell52","Batch1","Group2",42199.7429657993
